lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
CalMS21_supplemental,544047008,C57Bl/6J,black,male,23.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1201.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,550605327,C57Bl/6J,black,male,2.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,862.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,552808855,C57Bl/6J,black,male,52.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,633.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,571702992,C57Bl/6J,black,male,77.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,732.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,577041568,C57Bl/6J,black,male,66.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,205.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,659029417,C57Bl/6J,black,male,71.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,195.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,716655035,C57Bl/6J,black,male,5.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,661.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,729100934,C57Bl/6J,black,male,48.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,602.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,777923084,C57Bl/6J,black,male,48.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,883.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,778173181,C57Bl/6J,black,male,33.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,560.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,783482595,C57Bl/6J,black,male,10.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,613.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,826874848,C57Bl/6J,black,male,27.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,908.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,867664247,C57Bl/6J,black,male,17.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,581.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,888737494,C57Bl/6J,black,male,58.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,381.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,950513978,C57Bl/6J,black,male,37.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,928.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,950827076,C57Bl/6J,black,male,64.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,308.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,986093463,C57Bl/6J,black,male,15.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,577.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1019240807,C57Bl/6J,black,male,64.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,236.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1039672228,C57Bl/6J,black,male,44.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,913.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1088021251,C57Bl/6J,black,male,72.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,266.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1105042798,C57Bl/6J,black,male,18.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,873.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1133807709,C57Bl/6J,black,male,57.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,618.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1185620508,C57Bl/6J,black,male,13.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,608.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1231968667,C57Bl/6J,black,male,3.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,637.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1301288495,C57Bl/6J,black,male,15.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,866.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1320201420,C57Bl/6J,black,male,9.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,867.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1327458782,C57Bl/6J,black,male,64.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,474.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1383011506,C57Bl/6J,black,male,69.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,235.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1458368239,C57Bl/6J,black,male,66.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,164.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1465225735,C57Bl/6J,black,male,23.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,621.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1501429415,C57Bl/6J,black,male,70.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,198.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1505228483,C57Bl/6J,black,male,59.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,282.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1508568688,C57Bl/6J,black,male,14.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,872.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1516524771,C57Bl/6J,black,male,27.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,904.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1523817911,C57Bl/6J,black,male,7.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,487.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1531311092,C57Bl/6J,black,male,75.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,654.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1536671381,C57Bl/6J,black,male,75.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,302.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1573791367,C57Bl/6J,black,male,44.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,924.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1580520873,C57Bl/6J,black,male,5.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,649.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1591554758,C57Bl/6J,black,male,7.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,475.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1591757847,C57Bl/6J,black,male,53.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,867.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,1622496449,C57Bl/6J,black,male,74.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,181.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1652683860,C57Bl/6J,black,male,61.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,369.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1658817801,C57Bl/6J,black,male,23.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,622.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1703310497,C57Bl/6J,black,male,24.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1181.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,1729232290,C57Bl/6J,black,male,70.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,145.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
