lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
CRIM13,1763467574,C57Bl/6J,black,male,3.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,25.0,664.84,14.4,640,480,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,disengage"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,self,rear"", ""mouse1,self,selfgroom""]",MARS
CalMS21_supplemental,35021334,C57Bl/6J,black,male,19.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,889.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,40750804,C57Bl/6J,black,male,36.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1241.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,54306566,C57Bl/6J,black,male,60.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,176.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,56352203,C57Bl/6J,black,male,74.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,196.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,158696718,C57Bl/6J,black,male,5.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,658.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,162065037,C57Bl/6J,black,male,68.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,930.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,182143115,C57Bl/6J,black,male,37.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,908.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,206411405,C57Bl/6J,black,male,32.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,895.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,257443481,C57Bl/6J,black,male,29.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,987.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,293032904,C57Bl/6J,black,male,56.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,1056.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,298840331,C57Bl/6J,black,male,60.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,198.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,324704866,C57Bl/6J,black,male,68.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,213.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,398952794,C57Bl/6J,black,male,68.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,179.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,455337890,C57Bl/6J,black,male,1.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,348.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,456109830,C57Bl/6J,black,male,20.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,892.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,506737762,C57Bl/6J,black,male,60.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,226.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,543628016,C57Bl/6J,black,male,13.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,872.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,544047008,C57Bl/6J,black,male,23.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1201.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,566896495,C57Bl/6J,black,male,46.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,897.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,583997490,C57Bl/6J,black,male,10.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,596.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,591324785,C57Bl/6J,black,male,71.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,337.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,605925180,C57Bl/6J,black,male,25.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,555.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,629313314,C57Bl/6J,black,male,47.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1175.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,650064423,C57Bl/6J,black,male,27.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,941.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
CalMS21_supplemental,720733765,C57Bl/6J,black,male,79.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,719.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,763575760,C57Bl/6J,black,male,28.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,1201.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancemount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,766946181,C57Bl/6J,black,male,61.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,233.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,818194272,C57Bl/6J,black,male,1.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,888.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_supplemental,826874848,C57Bl/6J,black,male,27.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,908.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff""]",MARS
